Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
Bike: @PathFollow3D@138 Finish time: 13955.3181563631
Bike: @PathFollow3D@15 Finish time: 13955.8285936965
Bike: @PathFollow3D@30 Finish time: 13955.8285936965
Bike: @PathFollow3D@37 Finish time: 13955.8285936965
Bike: @PathFollow3D@47 Finish time: 13955.8285936965
Bike: @PathFollow3D@51 Finish time: 13955.8285936965
Bike: @PathFollow3D@68 Finish time: 13955.8285936965
Bike: @PathFollow3D@74 Finish time: 13955.8285936965
Bike: @PathFollow3D@119 Finish time: 13956.2608336965
Bike: @PathFollow3D@145 Finish time: 13956.2608336965
Bike: @PathFollow3D@168 Finish time: 13956.2608336965
Bike: @PathFollow3D@63 Finish time: 13956.6524176965
Bike: @PathFollow3D@67 Finish time: 13957.6445776965
Bike: @PathFollow3D@102 Finish time: 13957.6445776965
Bike: @PathFollow3D@97 Finish time: 14007.3997136964
Bike: @PathFollow3D@64 Finish time: 14007.7044756012
Bike: @PathFollow3D@81 Finish time: 14007.7044756012
Bike: @PathFollow3D@35 Finish time: 14008.0155867123
Bike: @PathFollow3D@9 Finish time: 14008.6251105218
Bike: @PathFollow3D@93 Finish time: 14008.9298724266
Bike: @PathFollow3D@164 Finish time: 14008.9298724266
Bike: @PathFollow3D@11 Finish time: 14009.2284496964
Bike: @PathFollow3D@116 Finish time: 14009.2284496964
Bike: @PathFollow3D@169 Finish time: 14009.2284496964
Bike: @PathFollow3D@82 Finish time: 14009.4944656964
Bike: @PathFollow3D@118 Finish time: 14009.4944656964
Bike: @PathFollow3D@171 Finish time: 14009.4944656964
Bike: @PathFollow3D@72 Finish time: 14009.7632976964
Bike: @PathFollow3D@107 Finish time: 14009.7632976964
Bike: @PathFollow3D@137 Finish time: 14009.7632976964
Bike: @PathFollow3D@125 Finish time: 14010.2978416964
Bike: @PathFollow3D@141 Finish time: 14010.2978416964
Bike: @PathFollow3D@42 Finish time: 14010.5555536964
Bike: @PathFollow3D@28 Finish time: 14010.8222203631
Bike: @PathFollow3D@148 Finish time: 14010.8222203631
Bike: @PathFollow3D@162 Finish time: 14010.8222203631
Bike: @PathFollow3D@123 Finish time: 14011.0888870297
Bike: @PathFollow3D@39 Finish time: 14011.3555536964
Bike: @PathFollow3D@79 Finish time: 14011.3555536964
Bike: @PathFollow3D@87 Finish time: 14011.3555536964
Bike: @PathFollow3D@112 Finish time: 14011.3555536964
Bike: @PathFollow3D@147 Finish time: 14011.3555536964
Bike: @PathFollow3D@66 Finish time: 14011.6222203631
Bike: @PathFollow3D@117 Finish time: 14011.6222203631
Bike: @PathFollow3D@60 Finish time: 14011.8888870297
Bike: @PathFollow3D@61 Finish time: 14011.8888870297
Bike: @PathFollow3D@92 Finish time: 14011.8888870297
Bike: @PathFollow3D@157 Finish time: 14011.8888870297
Bike: @PathFollow3D@172 Finish time: 14011.8888870297
Bike: @PathFollow3D@10 Finish time: 14012.1555536964
Bike: @PathFollow3D@50 Finish time: 14012.1555536964
Bike: @PathFollow3D@94 Finish time: 14012.1555536964
Bike: @PathFollow3D@110 Finish time: 14012.1555536964
Bike: @PathFollow3D@38 Finish time: 14012.4222203631
Bike: @PathFollow3D@139 Finish time: 14012.4222203631
Bike: @PathFollow3D@96 Finish time: 14012.8126790297
Bike: @PathFollow3D@124 Finish time: 14012.8126790297
Bike: @PathFollow3D@36 Finish time: 14013.2228710297
Bike: @PathFollow3D@155 Finish time: 14013.2228710297
Bike: @PathFollow3D@43 Finish time: 14013.5092336964
Bike: @PathFollow3D@180 Finish time: 14013.8425670297
Bike: @PathFollow3D@166 Finish time: 14014.1759003631
Bike: @PathFollow3D@21 Finish time: 14100.1410576963
Bike: @PathFollow3D@13 Finish time: 14107.8743910297
Bike: @PathFollow3D@83 Finish time: 14107.8743910297
Bike: @PathFollow3D@154 Finish time: 14108.1410576963
Bike: @PathFollow3D@181 Finish time: 14109.207724363
Bike: @PathFollow3D@89 Finish time: 14109.4743910297
Bike: @PathFollow3D@12 Finish time: 14109.7410576963
Bike: @PathFollow3D@53 Finish time: 14110.007724363
Bike: @PathFollow3D@136 Finish time: 14110.007724363
Bike: @PathFollow3D@106 Finish time: 14110.5410576963
Bike: @PathFollow3D@143 Finish time: 14110.5410576963
Bike: @PathFollow3D@176 Finish time: 14110.5410576963
Bike: Bike Finish time: 14110.807724363
Bike: @PathFollow3D@19 Finish time: 14110.807724363
Bike: @PathFollow3D@114 Finish time: 14110.807724363
Bike: @PathFollow3D@161 Finish time: 14110.807724363
Bike: @PathFollow3D@4 Finish time: 14111.0743910297
Bike: @PathFollow3D@17 Finish time: 14111.0743910297
Bike: @PathFollow3D@44 Finish time: 14111.0743910297
Bike: @PathFollow3D@45 Finish time: 14111.0743910297
Bike: @PathFollow3D@55 Finish time: 14111.0743910297
Bike: @PathFollow3D@80 Finish time: 14111.0743910297
Bike: @PathFollow3D@84 Finish time: 14111.0743910297
Bike: @PathFollow3D@22 Finish time: 14111.3410576963
Bike: @PathFollow3D@32 Finish time: 14111.3410576963
Bike: @PathFollow3D@149 Finish time: 14111.3410576963
Bike: @PathFollow3D@62 Finish time: 14111.6056176963
Bike: @PathFollow3D@135 Finish time: 14111.6056176963
Bike: @PathFollow3D@158 Finish time: 14111.6056176963
Bike: @PathFollow3D@34 Finish time: 14111.872284363
Bike: @PathFollow3D@77 Finish time: 14111.872284363
Bike: @PathFollow3D@105 Finish time: 14111.872284363
Bike: @PathFollow3D@113 Finish time: 14111.872284363
Bike: @PathFollow3D@173 Finish time: 14111.872284363
Bike: @PathFollow3D@7 Finish time: 14112.1389510297
Bike: @PathFollow3D@49 Finish time: 14112.1389510297
Bike: @PathFollow3D@71 Finish time: 14112.1389510297
Bike: @PathFollow3D@100 Finish time: 14112.1389510297
Bike: @PathFollow3D@140 Finish time: 14112.1389510297
Bike: @PathFollow3D@175 Finish time: 14112.1389510297
Bike: @PathFollow3D@65 Finish time: 14112.4056176963
Bike: @PathFollow3D@104 Finish time: 14112.4056176963
Bike: @PathFollow3D@133 Finish time: 14112.4056176963
Bike: @PathFollow3D@76 Finish time: 14112.9389510297
Bike: @PathFollow3D@121 Finish time: 14112.9389510297
Bike: @PathFollow3D@73 Finish time: 14113.2056176963
Bike: @PathFollow3D@163 Finish time: 14113.7389510297
Bike: @PathFollow3D@90 Finish time: 14117.472284363
Bike: @PathFollow3D@69 Finish time: 14122.0021136963
Bike: @PathFollow3D@31 Finish time: 14158.2586470296
Bike: @PathFollow3D@48 Finish time: 14158.791980363
Bike: @PathFollow3D@160 Finish time: 14158.791980363
Bike: @PathFollow3D@20 Finish time: 14159.3253136963
Bike: @PathFollow3D@128 Finish time: 14159.591980363
Bike: @PathFollow3D@108 Finish time: 14159.8586470296
Bike: @PathFollow3D@127 Finish time: 14159.8586470296
Bike: @PathFollow3D@153 Finish time: 14159.8586470296
Bike: @PathFollow3D@182 Finish time: 14159.8586470296
Bike: @PathFollow3D@46 Finish time: 14160.1253136963
Bike: @PathFollow3D@109 Finish time: 14160.9253136963
Bike: @PathFollow3D@122 Finish time: 14160.9253136963
Bike: @PathFollow3D@134 Finish time: 14160.9253136963
Bike: @PathFollow3D@142 Finish time: 14218.5228016962
Bike: @PathFollow3D@146 Finish time: 14225.1894683629
Bike: @PathFollow3D@165 Finish time: 14269.2425670295
Bike: @PathFollow3D@27 Finish time: 14274.6595110295
Bike: @PathFollow3D@58 Finish time: 14287.4595110295
Bike: @PathFollow3D@177 Finish time: 14288.5261776962
Bike: @PathFollow3D@75 Finish time: 14289.0595110295
Bike: @PathFollow3D@144 Finish time: 14296.5261776962
Bike: @PathFollow3D@174 Finish time: 14296.5261776962
Bike: @PathFollow3D@18 Finish time: 14297.5928443628
Bike: @PathFollow3D@156 Finish time: 14297.8595110295
Bike: @PathFollow3D@56 Finish time: 14299.9928443628
Bike: @PathFollow3D@151 Finish time: 14300.2595110295
Bike: @PathFollow3D@16 Finish time: 14322.6595110295
Bike: @PathFollow3D@26 Finish time: 14495.190113696
Bike: @PathFollow3D@54 Finish time: 14497.8567803627
Bike: @PathFollow3D@23 Finish time: 14499.190113696
--- Debugging process stopped ---
