Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
Bike: @PathFollow3D@53 Finish time: 13895.5223813329
Bike: @PathFollow3D@68 Finish time: 13895.5223813329
Bike: @PathFollow3D@77 Finish time: 13895.5223813329
Bike: @PathFollow3D@79 Finish time: 13895.5223813329
Bike: @PathFollow3D@91 Finish time: 13895.5223813329
Bike: @PathFollow3D@104 Finish time: 13895.5223813329
Bike: @PathFollow3D@128 Finish time: 13895.5223813329
Bike: @PathFollow3D@129 Finish time: 13895.5223813329
Bike: @PathFollow3D@158 Finish time: 13895.5223813329
Bike: @PathFollow3D@18 Finish time: 13896.0052346662
Bike: @PathFollow3D@24 Finish time: 13896.0052346662
Bike: @PathFollow3D@57 Finish time: 13896.0052346662
Bike: @PathFollow3D@69 Finish time: 13896.0052346662
Bike: @PathFollow3D@82 Finish time: 13896.0052346662
Bike: @PathFollow3D@87 Finish time: 13896.0052346662
Bike: @PathFollow3D@103 Finish time: 13896.0052346662
Bike: @PathFollow3D@141 Finish time: 13896.0052346662
Bike: @PathFollow3D@149 Finish time: 13896.0052346662
Bike: @PathFollow3D@166 Finish time: 13896.0052346662
Bike: @PathFollow3D@178 Finish time: 13896.0052346662
Bike: @PathFollow3D@19 Finish time: 13896.4173558783
Bike: @PathFollow3D@88 Finish time: 13896.4173558783
Bike: @PathFollow3D@179 Finish time: 13896.4173558783
Bike: @PathFollow3D@32 Finish time: 13896.8516986662
Bike: @PathFollow3D@58 Finish time: 13896.8516986662
Bike: @PathFollow3D@136 Finish time: 13896.8516986662
Bike: @PathFollow3D@153 Finish time: 13896.8516986662
Bike: @PathFollow3D@161 Finish time: 13896.8516986662
Bike: @PathFollow3D@39 Finish time: 13898.0678358783
Bike: @PathFollow3D@66 Finish time: 13930.9977306662
Bike: Bike Finish time: 13931.2643973329
Bike: @PathFollow3D@7 Finish time: 13932.0643973329
Bike: @PathFollow3D@8 Finish time: 13932.0643973329
Bike: @PathFollow3D@146 Finish time: 13932.3310639995
Bike: @PathFollow3D@164 Finish time: 13932.3310639995
Bike: @PathFollow3D@44 Finish time: 13932.5977306662
Bike: @PathFollow3D@134 Finish time: 13932.5977306662
Bike: @PathFollow3D@170 Finish time: 13932.5977306662
Bike: @PathFollow3D@30 Finish time: 13932.8643973328
Bike: @PathFollow3D@94 Finish time: 13932.8643973328
Bike: @PathFollow3D@169 Finish time: 13932.8643973328
Bike: @PathFollow3D@92 Finish time: 13933.3977306662
Bike: @PathFollow3D@100 Finish time: 13933.3977306662
Bike: @PathFollow3D@121 Finish time: 13933.3977306662
Bike: @PathFollow3D@124 Finish time: 13934.4643973328
Bike: @PathFollow3D@13 Finish time: 13968.5935066662
Bike: @PathFollow3D@29 Finish time: 13970.4601733328
Bike: @PathFollow3D@56 Finish time: 13970.9927973328
Bike: @PathFollow3D@159 Finish time: 13971.7927973328
Bike: @PathFollow3D@52 Finish time: 14013.5495599994
Bike: @PathFollow3D@99 Finish time: 14014.3495599994
Bike: @PathFollow3D@47 Finish time: 14016.4828933328
Bike: @PathFollow3D@133 Finish time: 14018.0828933328
Bike: @PathFollow3D@147 Finish time: 14018.6162266661
Bike: @PathFollow3D@95 Finish time: 14026.3505733328
Bike: @PathFollow3D@139 Finish time: 14028.7505733328
Bike: @PathFollow3D@84 Finish time: 14029.0394622217
Bike: @PathFollow3D@81 Finish time: 14029.3061288883
Bike: @PathFollow3D@122 Finish time: 14029.3061288883
Bike: @PathFollow3D@4 Finish time: 14029.572795555
Bike: @PathFollow3D@63 Finish time: 14029.572795555
Bike: @PathFollow3D@112 Finish time: 14030.1061288883
Bike: @PathFollow3D@113 Finish time: 14030.372795555
Bike: @PathFollow3D@123 Finish time: 14030.372795555
Bike: @PathFollow3D@43 Finish time: 14031.972795555
Bike: @PathFollow3D@11 Finish time: 14032.2394622217
Bike: @PathFollow3D@97 Finish time: 14051.9304621408
Bike: @PathFollow3D@111 Finish time: 14051.9304621408
Bike: @PathFollow3D@145 Finish time: 14051.9304621408
Bike: @PathFollow3D@150 Finish time: 14052.2415732519
Bike: @PathFollow3D@167 Finish time: 14053.9251013327
Bike: @PathFollow3D@83 Finish time: 14054.1859813327
Bike: @PathFollow3D@108 Finish time: 14054.1859813327
Bike: @PathFollow3D@131 Finish time: 14054.1859813327
Bike: @PathFollow3D@106 Finish time: 14054.4526479994
Bike: @PathFollow3D@151 Finish time: 14054.4526479994
Bike: @PathFollow3D@172 Finish time: 14054.4526479994
Bike: @PathFollow3D@163 Finish time: 14054.7193146661
Bike: @PathFollow3D@125 Finish time: 14055.7859813327
Bike: @PathFollow3D@10 Finish time: 14056.0526479994
Bike: @PathFollow3D@60 Finish time: 14091.3756613327
Bike: @PathFollow3D@48 Finish time: 14102.308034666
Bike: @PathFollow3D@156 Finish time: 14120.4379439993
Bike: @PathFollow3D@126 Finish time: 14122.304402666
Bike: @PathFollow3D@116 Finish time: 14130.3026799993
Bike: @PathFollow3D@101 Finish time: 14142.8330853327
Bike: @PathFollow3D@157 Finish time: 14143.6330853327
Bike: @PathFollow3D@76 Finish time: 14148.966418666
Bike: @PathFollow3D@46 Finish time: 14167.096754666
Bike: @PathFollow3D@42 Finish time: 14167.896754666
Bike: @PathFollow3D@110 Finish time: 14167.896754666
Bike: @PathFollow3D@33 Finish time: 14168.4300879993
Bike: @PathFollow3D@89 Finish time: 14168.9634213326
Bike: @PathFollow3D@16 Finish time: 14170.8300879993
Bike: @PathFollow3D@96 Finish time: 14216.6914319993
Bike: @PathFollow3D@25 Finish time: 14237.2247653326
Bike: @PathFollow3D@62 Finish time: 14237.2247653326
Bike: @PathFollow3D@130 Finish time: 14238.0247653326
Bike: @PathFollow3D@174 Finish time: 14238.2914319992
Bike: @PathFollow3D@9 Finish time: 14238.5580986659
Bike: @PathFollow3D@14 Finish time: 14261.7536186659
Bike: @PathFollow3D@80 Finish time: 14262.0202853326
Bike: @PathFollow3D@115 Finish time: 14262.5536186659
Bike: @PathFollow3D@93 Finish time: 14263.6202853326
Bike: @PathFollow3D@75 Finish time: 14273.4860133325
Bike: @PathFollow3D@55 Finish time: 14306.3064719992
Bike: @PathFollow3D@152 Finish time: 14306.8398053325
Bike: @PathFollow3D@173 Finish time: 14307.1064719992
Bike: @PathFollow3D@102 Finish time: 14308.1731386658
Bike: @PathFollow3D@22 Finish time: 14345.7742159991
Bike: @PathFollow3D@171 Finish time: 14345.7742159991
Bike: @PathFollow3D@17 Finish time: 14346.3075493325
Bike: @PathFollow3D@27 Finish time: 14346.3075493325
Bike: @PathFollow3D@85 Finish time: 14346.3075493325
Bike: @PathFollow3D@41 Finish time: 14346.5742159991
Bike: @PathFollow3D@59 Finish time: 14346.5742159991
Bike: @PathFollow3D@65 Finish time: 14346.5742159991
Bike: @PathFollow3D@37 Finish time: 14346.8408826658
Bike: @PathFollow3D@51 Finish time: 14347.1075493325
Bike: @PathFollow3D@132 Finish time: 14347.9075493325
Bike: @PathFollow3D@12 Finish time: 14348.1742159991
Bike: @PathFollow3D@162 Finish time: 14385.2408826658
Bike: @PathFollow3D@143 Finish time: 14422.3075493324
Bike: @PathFollow3D@181 Finish time: 14465.774215999
Bike: @PathFollow3D@5 Finish time: 14469.774215999
Bike: @PathFollow3D@118 Finish time: 14472.4408826657
Bike: @PathFollow3D@127 Finish time: 14482.0408826657
Bike: @PathFollow3D@23 Finish time: 14491.374215999
Bike: @PathFollow3D@40 Finish time: 14495.6408826657
Bike: @PathFollow3D@182 Finish time: 14495.9075493323
Bike: @PathFollow3D@105 Finish time: 14497.2408826657
Bike: @PathFollow3D@135 Finish time: 14497.5075493323
Bike: @PathFollow3D@70 Finish time: 14503.374215999
Bike: @PathFollow3D@137 Finish time: 14528.7075493323
Bike: @PathFollow3D@74 Finish time: 14534.8408826656
Bike: @PathFollow3D@20 Finish time: 14577.2408826656
Bike: @PathFollow3D@117 Finish time: 14588.7075493323
Bike: @PathFollow3D@54 Finish time: 14595.6408826656
Bike: @PathFollow3D@64 Finish time: 14750.5742159988
Bike: @PathFollow3D@168 Finish time: 14788.4408826654
--- Debugging process stopped ---
