Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
Bike: @PathFollow3D@18 Finish time: 13857.6462123317
Bike: @PathFollow3D@63 Finish time: 13857.6462123317
Bike: @PathFollow3D@87 Finish time: 13857.6462123317
Bike: @PathFollow3D@99 Finish time: 13857.6462123317
Bike: @PathFollow3D@159 Finish time: 13857.6462123317
Bike: @PathFollow3D@104 Finish time: 13857.9128683317
Bike: @PathFollow3D@73 Finish time: 13858.4458283317
Bike: @PathFollow3D@156 Finish time: 13858.4458283317
Bike: @PathFollow3D@106 Finish time: 13858.7115723317
Bike: @PathFollow3D@119 Finish time: 13858.7115723317
Bike: @PathFollow3D@141 Finish time: 13858.9783723317
Bike: @PathFollow3D@150 Finish time: 13858.9783723317
Bike: @PathFollow3D@178 Finish time: 13858.9783723317
Bike: @PathFollow3D@21 Finish time: 13859.2452363317
Bike: @PathFollow3D@120 Finish time: 13859.5123723317
Bike: @PathFollow3D@124 Finish time: 13859.7782603317
Bike: @PathFollow3D@19 Finish time: 13861.3757483317
Bike: @PathFollow3D@177 Finish time: 13861.3757483317
Bike: @PathFollow3D@54 Finish time: 13861.6424149983
Bike: @PathFollow3D@44 Finish time: 13861.909081665
Bike: @PathFollow3D@66 Finish time: 13862.4424149983
Bike: @PathFollow3D@24 Finish time: 13862.709081665
Bike: @PathFollow3D@175 Finish time: 13862.709081665
Bike: @PathFollow3D@69 Finish time: 13862.9757483317
Bike: @PathFollow3D@36 Finish time: 13863.2424149983
Bike: @PathFollow3D@71 Finish time: 13863.2424149983
Bike: @PathFollow3D@23 Finish time: 13863.509081665
Bike: @PathFollow3D@182 Finish time: 13863.7757483317
Bike: @PathFollow3D@37 Finish time: 13864.0424149983
Bike: @PathFollow3D@40 Finish time: 13864.5757483317
Bike: @PathFollow3D@139 Finish time: 13864.5757483317
Bike: @PathFollow3D@47 Finish time: 13892.841481665
Bike: @PathFollow3D@77 Finish time: 13893.4776949983
Bike: @PathFollow3D@88 Finish time: 13893.4776949983
Bike: @PathFollow3D@110 Finish time: 13893.4776949983
Bike: @PathFollow3D@117 Finish time: 13893.4776949983
Bike: @PathFollow3D@138 Finish time: 13894.0512949983
Bike: @PathFollow3D@45 Finish time: 13894.8512949983
Bike: @PathFollow3D@151 Finish time: 13927.9179616649
Bike: @PathFollow3D@79 Finish time: 13928.9846283316
Bike: @PathFollow3D@34 Finish time: 13929.5179616649
Bike: @PathFollow3D@51 Finish time: 13930.0512949983
Bike: @PathFollow3D@55 Finish time: 13930.0512949983
Bike: @PathFollow3D@101 Finish time: 13930.0512949983
Bike: @PathFollow3D@46 Finish time: 13930.8512949983
Bike: @PathFollow3D@161 Finish time: 13930.8512949983
Bike: @PathFollow3D@162 Finish time: 13931.6512949983
Bike: @PathFollow3D@17 Finish time: 13933.5179616649
Bike: @PathFollow3D@13 Finish time: 13973.2512949982
Bike: @PathFollow3D@59 Finish time: 13973.7846283316
Bike: @PathFollow3D@111 Finish time: 13985.7846283316
Bike: @PathFollow3D@95 Finish time: 14009.2512949982
Bike: @PathFollow3D@125 Finish time: 14011.3846283315
Bike: @PathFollow3D@11 Finish time: 14011.6512949982
Bike: @PathFollow3D@130 Finish time: 14012.4512949982
Bike: @PathFollow3D@80 Finish time: 14015.3846283315
Bike: @PathFollow3D@165 Finish time: 14017.2512949982
Bike: @PathFollow3D@28 Finish time: 14017.7846283315
Bike: @PathFollow3D@38 Finish time: 14018.5846283315
Bike: @PathFollow3D@102 Finish time: 14018.5846283315
Bike: @PathFollow3D@142 Finish time: 14018.5846283315
Bike: @PathFollow3D@172 Finish time: 14018.8512949982
Bike: @PathFollow3D@149 Finish time: 14019.1179616649
Bike: @PathFollow3D@14 Finish time: 14019.9179616649
Bike: @PathFollow3D@170 Finish time: 14043.1179616648
Bike: @PathFollow3D@25 Finish time: 14043.3846283315
Bike: @PathFollow3D@30 Finish time: 14043.3846283315
Bike: @PathFollow3D@180 Finish time: 14043.3846283315
Bike: @PathFollow3D@155 Finish time: 14065.5179616648
Bike: @PathFollow3D@52 Finish time: 14067.1179616648
Bike: @PathFollow3D@12 Finish time: 14067.3846283315
Bike: @PathFollow3D@86 Finish time: 14068.1846283315
Bike: @PathFollow3D@169 Finish time: 14077.5179616648
Bike: @PathFollow3D@50 Finish time: 14095.3846283315
Bike: @PathFollow3D@32 Finish time: 14108.1846283314
Bike: @PathFollow3D@53 Finish time: 14128.7179616648
Bike: @PathFollow3D@164 Finish time: 14129.2512949981
Bike: @PathFollow3D@167 Finish time: 14134.3179616647
Bike: @PathFollow3D@123 Finish time: 14139.3846283314
Bike: @PathFollow3D@29 Finish time: 14149.2512949981
Bike: @PathFollow3D@116 Finish time: 14186.851294998
Bike: @PathFollow3D@122 Finish time: 14187.1179616647
Bike: @PathFollow3D@179 Finish time: 14187.1179616647
Bike: @PathFollow3D@97 Finish time: 14188.451294998
Bike: @PathFollow3D@26 Finish time: 14188.7179616647
Bike: @PathFollow3D@82 Finish time: 14188.7179616647
Bike: @PathFollow3D@143 Finish time: 14188.7179616647
Bike: @PathFollow3D@33 Finish time: 14190.3179616647
Bike: @PathFollow3D@136 Finish time: 14191.1179616647
Bike: @PathFollow3D@115 Finish time: 14192.451294998
Bike: @PathFollow3D@145 Finish time: 14192.7179616647
Bike: @PathFollow3D@153 Finish time: 14271.651294998
Bike: @PathFollow3D@49 Finish time: 14272.7179616646
Bike: @PathFollow3D@133 Finish time: 14272.9846283313
Bike: @PathFollow3D@72 Finish time: 14273.251294998
Bike: @PathFollow3D@57 Finish time: 14274.3179616646
Bike: @PathFollow3D@131 Finish time: 14274.5846283313
Bike: @PathFollow3D@158 Finish time: 14274.5846283313
Bike: @PathFollow3D@98 Finish time: 14274.851294998
Bike: @PathFollow3D@7 Finish time: 14276.1846283313
Bike: @PathFollow3D@173 Finish time: 14310.5846283313
Bike: @PathFollow3D@121 Finish time: 14312.7179616646
Bike: @PathFollow3D@43 Finish time: 14325.7846283312
Bike: Bike Finish time: 14339.9179616646
Bike: @PathFollow3D@84 Finish time: 14368.4512949979
Bike: @PathFollow3D@135 Finish time: 14370.0512949979
Bike: @PathFollow3D@6 Finish time: 14371.3846283312
Bike: @PathFollow3D@41 Finish time: 14371.3846283312
Bike: @PathFollow3D@78 Finish time: 14372.4512949979
Bike: @PathFollow3D@65 Finish time: 14372.7179616645
Bike: @PathFollow3D@68 Finish time: 14372.7179616645
Bike: @PathFollow3D@144 Finish time: 14372.7179616645
Bike: @PathFollow3D@114 Finish time: 14373.2512949979
Bike: @PathFollow3D@176 Finish time: 14373.2512949979
Bike: @PathFollow3D@148 Finish time: 14418.8512949978
Bike: @PathFollow3D@89 Finish time: 14419.3846283312
Bike: @PathFollow3D@113 Finish time: 14419.3846283312
Bike: @PathFollow3D@42 Finish time: 14420.1846283312
Bike: @PathFollow3D@76 Finish time: 14420.7179616645
Bike: @PathFollow3D@8 Finish time: 14421.7846283312
Bike: @PathFollow3D@61 Finish time: 14422.0512949978
Bike: @PathFollow3D@74 Finish time: 14422.0512949978
Bike: @PathFollow3D@75 Finish time: 14422.0512949978
Bike: @PathFollow3D@160 Finish time: 14422.0512949978
Bike: @PathFollow3D@62 Finish time: 14422.3179616645
Bike: @PathFollow3D@15 Finish time: 14422.5846283312
Bike: @PathFollow3D@108 Finish time: 14422.5846283312
Bike: @PathFollow3D@157 Finish time: 14422.5846283312
Bike: @PathFollow3D@4 Finish time: 14422.8512949978
Bike: @PathFollow3D@137 Finish time: 14423.1179616645
Bike: @PathFollow3D@107 Finish time: 14441.2512949978
Bike: @PathFollow3D@70 Finish time: 14443.3846283311
Bike: @PathFollow3D@171 Finish time: 14451.1179616645
Bike: @PathFollow3D@154 Finish time: 14457.2512949978
Bike: @PathFollow3D@134 Finish time: 14471.6512949978
Bike: @PathFollow3D@20 Finish time: 14520.9846283311
Bike: @PathFollow3D@5 Finish time: 14531.9179616644
Bike: @PathFollow3D@9 Finish time: 14536.984628331
Bike: @PathFollow3D@105 Finish time: 14842.0234336641
Bike: @PathFollow3D@168 Finish time: 14988.6901003306
--- Debugging process stopped ---
